-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-65.0,-93.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-76.0,-68.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-66.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-66.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-66.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-66.0,-79.0,-88.68571428571428,2,6
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-93.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-94.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-83.0,-94.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-62.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-62.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-82.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-63.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-76.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-67.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-63.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-71.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
