-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-79.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-77.0,-63.0,-71.0,-78.0,1,6
-77.0,-62.0,-71.0,-78.0,1,6
-76.0,-63.0,-71.0,-78.0,1,6
-86.0,-63.0,-77.0,-88.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-88.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-76.0,-90.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-90.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-84.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-76.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-90.0,1,6
-86.0,-63.0,-76.0,-90.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-90.0,1,6
-86.0,-63.0,-77.0,-90.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-90.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-84.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-84.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-90.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-84.0,-63.0,-76.0,-89.0,1,6
-85.0,-63.0,-77.0,-90.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-88.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-85.0,-63.0,-77.0,-89.0,1,6
-86.0,-63.0,-77.0,-89.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-72.0,-66.0,-80.0,-86.0,1,6
-72.0,-65.0,-79.0,-85.0,1,6
-71.0,-65.0,-80.0,-85.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-85.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-72.0,-66.0,-80.0,-85.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-72.0,-65.0,-79.0,-85.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-85.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-80.0,-86.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-66.0,-80.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-85.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-71.0,-65.0,-80.0,-86.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-65.0,-80.0,-85.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-72.0,-66.0,-80.0,-86.0,1,6
-71.0,-65.0,-80.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-71.0,-66.0,-80.0,-86.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-72.0,-65.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-65.0,-79.0,-86.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-71.0,-66.0,-79.0,-85.0,1,6
-71.0,-66.0,-80.0,-85.0,1,6
-71.0,-66.0,-79.0,-84.0,1,6
-71.0,-65.0,-79.0,-85.0,1,6
-71.0,-65.0,-80.0,-84.0,1,6
-72.0,-66.0,-79.0,-86.0,1,6
-72.0,-65.0,-80.0,-86.0,1,6
-71.0,-66.0,-79.0,-86.0,1,6
-72.0,-66.0,-79.0,-85.0,1,6
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-81.0,1,7
-71.0,-66.0,-72.0,-81.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-83.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-83.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-83.0,1,7
-71.0,-66.0,-72.0,-83.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-83.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-81.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-81.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-81.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-81.0,1,7
-71.0,-65.0,-72.0,-81.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-83.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-83.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-81.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-83.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-81.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-81.0,1,7
-71.0,-66.0,-72.0,-82.0,1,7
-71.0,-66.0,-72.0,-81.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-71.0,-65.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-82.0,1,7
-70.0,-66.0,-72.0,-81.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-71.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-71.0,-70.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-71.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-71.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-80.0,-76.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-71.0,-80.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-71.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-71.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-71.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-70.0,-79.0,-76.0,1,7
-72.0,-70.0,-79.0,-77.0,1,7
-72.0,-71.0,-79.0,-76.0,1,7
-72.0,-71.0,-79.0,-77.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-69.0,-61.0,-78.0,-95.0,1,7
-69.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-77.0,-96.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-93.0,1,7
-69.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-69.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-69.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-69.0,-61.0,-77.0,-94.0,1,7
-69.0,-61.0,-77.0,-93.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-92.0,1,7
-69.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-69.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-69.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-96.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-69.0,-61.0,-77.0,-96.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-96.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-96.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-69.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-95.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-69.0,-61.0,-77.0,-95.0,1,7
-70.0,-61.0,-77.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-77.0,-95.0,1,7
-69.0,-61.0,-78.0,-94.0,1,7
-70.0,-61.0,-78.0,-94.0,1,7
-76.0,-72.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-72.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-72.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-77.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-72.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
