-75.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-79.0,-89.0,5
-75.0,-67.0,-78.0,-89.0,5
-75.0,-67.0,-78.0,-89.0,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-66.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-78.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-66.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-78.0,-88.68571428571428,5
-75.0,-66.0,-79.0,-88.68571428571428,5
-76.0,-67.0,-79.0,-88.68571428571428,5
-75.0,-67.0,-79.0,-88.68571428571428,5
-76.0,-66.0,-79.0,-88.68571428571428,5
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-90.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-89.0,6
-73.0,-55.0,-84.0,-93.0,6
-72.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-92.0,6
-73.0,-55.0,-84.0,-94.0,6
-73.0,-55.0,-84.0,-92.0,6
-73.0,-55.0,-83.0,-94.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-89.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-89.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-90.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-90.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-89.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-72.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-72.0,-55.0,-84.0,-91.0,6
-72.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-72.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-92.0,6
-73.0,-55.0,-84.0,-91.0,6
-72.0,-55.0,-84.0,-92.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-90.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-84.0,-91.0,6
-73.0,-55.0,-83.0,-91.0,6
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-62.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-62.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-82.0,7
-73.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-84.0,7
-73.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-72.0,-61.0,-74.0,-83.0,7
-73.0,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-83.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-83.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-83.0,7
-72.28888888888889,-61.0,-74.0,-84.0,7
-72.28888888888889,-61.0,-74.0,-83.0,7
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-74.0,-69.0,-62.0,-81.0,8
-74.0,-69.0,-63.0,-81.0,8
-74.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-74.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-74.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-63.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-63.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-76.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-67.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-70.0,-62.0,-81.0,8
-74.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-63.0,-81.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-63.0,-81.0,8
-75.0,-69.0,-63.0,-80.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-74.0,-71.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-80.0,8
-75.0,-69.0,-63.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-63.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-81.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-75.0,-70.0,-62.0,-81.0,8
-75.0,-69.0,-62.0,-81.0,8
-74.0,-69.0,-62.0,-80.0,8
-75.0,-69.0,-62.0,-80.0,8
-74.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-74.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-74.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
-75.0,-69.24719101123596,-62.0,-81.0,8
